Id,Weekly_Sales
11_32_2012-12-28,22303.692336763943
11_32_2013-01-04,20772.66423283737
11_32_2013-01-11,20832.643061732033
11_32_2013-01-18,20817.847238650007
11_32_2013-01-25,21044.68111455044
11_32_2013-02-01,21144.093066997528
11_32_2013-02-08,22425.701374097025
11_32_2013-02-15,20926.693797756114
11_32_2013-02-22,20930.276890912628
11_32_2013-03-01,20740.14261988951
11_32_2013-03-08,20844.443749278016
11_32_2013-03-15,20955.197330773783
11_32_2013-03-22,21150.575581576326
11_32_2013-03-29,20908.029555106434
11_32_2013-04-05,21080.048594910775
11_32_2013-04-12,21132.25752193162
11_32_2013-04-19,21267.543845815977
11_32_2013-04-26,21121.18340966256
11_32_2013-05-03,21842.213096346033
11_32_2013-05-10,21813.366641160137
11_32_2013-05-17,21957.78417469032
11_32_2013-05-24,22064.241998304147
11_32_2013-05-31,22024.97558715453
11_32_2013-06-07,22057.66634419103
11_32_2013-06-14,22040.596221366948
11_32_2013-06-21,22117.63805165866
11_32_2013-06-28,22159.56786271511
11_32_2013-07-05,22149.82593381269
11_32_2013-07-12,22235.24288891138
11_32_2013-07-19,22086.539248336758
11_32_2013-07-26,22150.23010291647
11_33_2012-11-02,21217.574226195735
11_33_2012-11-09,21409.553450320884
11_33_2012-11-16,21235.54174123787
11_33_2012-11-23,22618.605751649295
11_33_2012-11-30,21190.503158406744
11_33_2012-12-07,21394.873952398575
11_33_2012-12-14,21131.227872309955
11_33_2012-12-21,21269.921560494193
11_33_2012-12-28,22415.202152120717
11_33_2013-01-04,20884.174048194145
11_33_2013-01-11,20944.152877088807
11_33_2013-01-18,20929.357054006785
11_33_2013-01-25,21156.190929907218
11_33_2013-02-01,21255.602882354306
11_33_2013-02-08,22537.211189453803
11_33_2013-02-15,21038.20361311289
11_33_2013-02-22,21041.786706269406
11_33_2013-03-01,20851.652435246284
11_33_2013-03-08,20955.953564634794
11_33_2013-03-15,21066.70714613056
11_33_2013-03-22,21262.085396933104
11_33_2013-03-29,21019.53937046321
11_33_2013-04-05,21191.558410267553
11_33_2013-04-12,21243.767337288395
11_33_2013-04-19,21379.05366117275
11_33_2013-04-26,21232.69322501934
11_33_2013-05-03,21953.72291170281
11_33_2013-05-10,21924.876456516915
11_33_2013-05-17,22069.2939900471
11_33_2013-05-24,22175.751813660925
11_33_2013-05-31,22136.48540251131
11_33_2013-06-07,22169.17615954781
11_33_2013-06-14,22152.106036723726
11_33_2013-06-21,22229.14786701544
11_33_2013-06-28,22271.077678071888
11_33_2013-07-05,22261.33574916947
11_33_2013-07-12,22346.752704268154
11_33_2013-07-19,22198.049063693532
11_33_2013-07-26,22261.739918273244
11_34_2012-11-02,21329.084041552513
11_34_2012-11-09,21521.063265677658
11_34_2012-11-16,21347.051556594648
11_34_2012-11-23,22730.115567006073
11_34_2012-11-30,21302.01297376352
11_34_2012-12-07,21506.38376775535
11_34_2012-12-14,21242.737687666733
11_34_2012-12-21,21381.43137585097
11_34_2012-12-28,22526.711967477495
11_34_2013-01-04,20995.683863550923
11_34_2013-01-11,21055.662692445585
11_34_2013-01-18,21040.86686936356
11_34_2013-01-25,21267.700745263995
11_34_2013-02-01,21367.112697711083
11_34_2013-02-08,22648.72100481058
11_34_2013-02-15,21149.713428469666
11_34_2013-02-22,21153.296521626184
11_34_2013-03-01,20963.16225060306
11_34_2013-03-08,21067.46337999157
11_34_2013-03-15,21178.21696148734
11_34_2013-03-22,21373.59521228988
11_34_2013-03-29,21131.04918581999
11_34_2013-04-05,21303.06822562433
11_34_2013-04-12,21355.277152645172
11_34_2013-04-19,21490.56347652953
11_34_2013-04-26,21344.203040376116
11_34_2013-05-03,22065.23272705958
11_34_2013-05-10,22036.386271873685
11_34_2013-05-17,22180.803805403877
11_34_2013-05-24,22287.261629017703
11_34_2013-05-31,22247.995217868087
11_34_2013-06-07,22280.685974904583
11_34_2013-06-14,22263.6158520805
11_34_2013-06-21,22340.657682372213
11_34_2013-06-28,22382.587493428666
11_34_2013-07-05,22372.845564526247
11_34_2013-07-12,22458.262519624932
11_34_2013-07-19,22309.55887905031
11_34_2013-07-26,22373.249733630022
11_35_2012-11-02,21440.59385690929
11_35_2012-11-09,21632.573081034436
11_35_2012-11-16,21458.561371951422
11_35_2012-11-23,22841.62538236285
11_35_2012-11-30,21413.5227891203
11_35_2012-12-07,21617.893583112127
11_35_2012-12-14,21354.24750302351
11_35_2012-12-21,21492.94119120775
11_35_2012-12-28,22638.221782834273
11_35_2013-01-04,21107.1936789077
11_35_2013-01-11,21167.172507802363
11_35_2013-01-18,21152.376684720337
11_35_2013-01-25,21379.210560620773
11_35_2013-02-01,21478.62251306786
11_35_2013-02-08,22760.230820167355
11_35_2013-02-15,21261.223243826444
11_35_2013-02-22,21264.806336982958
11_35_2013-03-01,21074.67206595984
11_35_2013-03-08,21178.973195348346
11_35_2013-03-15,21289.726776844116
11_35_2013-03-22,21485.10502764666
11_35_2013-03-29,21242.559001176764
11_35_2013-04-05,21414.578040981105
11_35_2013-04-12,21466.78696800195
11_35_2013-04-19,21602.073291886307
11_35_2013-04-26,21455.71285573289
11_35_2013-05-03,22176.74254241636
11_35_2013-05-10,22147.896087230463
11_35_2013-05-17,22292.31362076065
11_35_2013-05-24,22398.771444374477
11_35_2013-05-31,22359.50503322486
11_35_2013-06-07,22392.195790261358
11_35_2013-06-14,22375.125667437278
11_35_2013-06-21,22452.16749772899
11_35_2013-06-28,22494.09730878544
11_35_2013-07-05,22484.355379883025
11_35_2013-07-12,22569.77233498171
11_35_2013-07-19,22421.068694407084
11_35_2013-07-26,22484.759548986796
11_36_2012-11-02,21552.103672266065
11_36_2012-11-09,21744.082896391214
11_36_2012-11-16,21570.0711873082
11_36_2012-11-23,22953.13519771963
11_36_2012-11-30,21525.032604477077
11_36_2012-12-07,21729.403398468905
11_36_2012-12-14,21465.75731838029
11_36_2012-12-21,21604.451006564526
11_36_2012-12-28,22749.73159819105
11_36_2013-01-04,21218.703494264475
11_36_2013-01-11,21278.68232315914
11_36_2013-01-18,21263.886500077115
11_36_2013-01-25,21490.720375977548
11_36_2013-02-01,21590.132328424635
11_36_2013-02-08,22871.740635524133
11_36_2013-02-15,21372.73305918322
11_36_2013-02-22,21376.316152339736
11_36_2013-03-01,21186.181881316614
11_36_2013-03-08,21290.48301070512
11_36_2013-03-15,21401.23659220089
11_36_2013-03-22,21596.614843003434
11_36_2013-03-29,21354.06881653354
11_36_2013-04-05,21526.087856337883
11_36_2013-04-12,21578.296783358728
11_36_2013-04-19,21713.583107243085
11_36_2013-04-26,21567.22267108967
11_36_2013-05-03,22288.252357773137
11_36_2013-05-10,22259.40590258724
11_36_2013-05-17,22403.823436117425
11_36_2013-05-24,22510.281259731255
11_36_2013-05-31,22471.014848581635
11_36_2013-06-07,22503.705605618135
11_36_2013-06-14,22486.635482794052
11_36_2013-06-21,22563.67731308577
11_36_2013-06-28,22605.607124142214
11_36_2013-07-05,22595.8651952398
11_36_2013-07-12,22681.282150338488
11_36_2013-07-19,22532.57850976386
11_36_2013-07-26,22596.269364343574
11_37_2012-11-02,21663.613487622843
11_37_2012-11-09,21855.592711747988
11_37_2012-11-16,21681.581002664978
11_37_2012-11-23,23064.645013076402
11_37_2012-11-30,21636.54241983385
11_37_2012-12-07,21840.913213825683
11_37_2012-12-14,21577.267133737063
11_37_2012-12-21,21715.9608219213
11_37_2012-12-28,22861.241413547825
11_37_2013-01-04,21330.213309621253
11_37_2013-01-11,21390.192138515915
11_37_2013-01-18,21375.396315433893
11_37_2013-01-25,21602.230191334325
11_37_2013-02-01,21701.642143781413
11_37_2013-02-08,22983.25045088091
11_37_2013-02-15,21484.242874539996
11_37_2013-02-22,21487.825967696514
11_37_2013-03-01,21297.69169667339
11_37_2013-03-08,21401.992826061898
11_37_2013-03-15,21512.746407557668
11_37_2013-03-22,21708.12465836021
11_37_2013-03-29,21465.57863189032
11_37_2013-04-05,21637.597671694657
11_37_2013-04-12,21689.806598715506
11_37_2013-04-19,21825.092922599863
11_37_2013-04-26,21678.732486446446
11_37_2013-05-03,22399.76217312991
11_37_2013-05-10,22370.91571794402
11_37_2013-05-17,22515.333251474203
11_37_2013-05-24,22621.791075088033
11_37_2013-05-31,22582.524663938413
11_37_2013-06-07,22615.215420974913
11_37_2013-06-14,22598.14529815083
11_37_2013-06-21,22675.187128442547
11_37_2013-06-28,22717.116939498992
11_37_2013-07-05,22707.375010596577
11_37_2013-07-12,22792.79196569526
11_37_2013-07-19,22644.088325120636
11_37_2013-07-26,22707.77917970035
11_38_2012-11-02,21775.12330297962
11_38_2012-11-09,21967.102527104766
11_38_2012-11-16,21793.090818021756
11_38_2012-11-23,23176.15482843318
11_38_2012-11-30,21748.05223519063
11_38_2012-12-07,21952.423029182457
11_38_2012-12-14,21688.77694909384
11_38_2012-12-21,21827.47063727808
11_38_2012-12-28,22972.751228904603
11_38_2013-01-04,21441.72312497803
11_38_2013-01-11,21501.701953872693
11_38_2013-01-18,21486.906130790667
11_38_2013-01-25,21713.740006691103
11_38_2013-02-01,21813.15195913819
11_38_2013-02-08,23094.76026623769
11_38_2013-02-15,21595.752689896774
11_38_2013-02-22,21599.335783053288
11_38_2013-03-01,21409.20151203017
11_38_2013-03-08,21513.502641418676
11_38_2013-03-15,21624.256222914446
11_38_2013-03-22,21819.63447371699
11_38_2013-03-29,21577.088447247093
11_38_2013-04-05,21749.107487051435
11_38_2013-04-12,21801.31641407228
11_38_2013-04-19,21936.602737956637
11_38_2013-04-26,21790.242301803224
11_38_2013-05-03,22511.27198848669
11_38_2013-05-10,22482.425533300793
11_38_2013-05-17,22626.84306683098
11_38_2013-05-24,22733.30089044481
11_38_2013-05-31,22694.03447929519
11_38_2013-06-07,22726.72523633169
11_38_2013-06-14,22709.655113507608
11_38_2013-06-21,22786.69694379932
11_38_2013-06-28,22828.62675485577
11_38_2013-07-05,22818.884825953355
11_38_2013-07-12,22904.30178105204
11_38_2013-07-19,22755.598140477414
11_38_2013-07-26,22819.288995057126
11_40_2012-11-02,21998.142933693172
11_40_2012-11-09,22190.12215781832
11_40_2012-11-16,22016.110448735308
11_40_2012-11-23,23399.174459146736
11_40_2012-11-30,21971.071865904185
11_40_2012-12-07,22175.442659896013
11_40_2012-12-14,21911.796579807396
11_40_2012-12-21,22050.490267991634
11_40_2012-12-28,23195.770859618155
11_40_2013-01-04,21664.742755691583
11_40_2013-01-11,21724.72158458625
11_40_2013-01-18,21709.925761504222
11_40_2013-01-25,21936.759637404655
11_40_2013-02-01,22036.171589851743
11_40_2013-02-08,23317.77989695124
11_40_2013-02-15,21818.77232061033
11_40_2013-02-22,21822.355413766843
11_40_2013-03-01,21632.22114274372
11_40_2013-03-08,21736.522272132228
11_40_2013-03-15,21847.275853627998
11_40_2013-03-22,22042.65410443054
11_40_2013-03-29,21800.10807796065
11_40_2013-04-05,21972.12711776499
11_40_2013-04-12,22024.336044785836
11_40_2013-04-19,22159.622368670192
11_40_2013-04-26,22013.261932516776
11_40_2013-05-03,22734.291619200245
11_40_2013-05-10,22705.44516401435
11_40_2013-05-17,22849.862697544533
11_40_2013-05-24,22956.320521158363
11_40_2013-05-31,22917.054110008743
11_40_2013-06-07,22949.744867045243
11_40_2013-06-14,22932.67474422116
11_40_2013-06-21,23009.716574512877
11_40_2013-06-28,23051.646385569322
11_40_2013-07-05,23041.904456666907
11_40_2013-07-12,23127.321411765595
11_40_2013-07-19,22978.61777119097
11_40_2013-07-26,23042.308625770682
11_41_2012-11-02,22109.65274904995
11_41_2012-11-09,22301.6319731751
11_41_2012-11-16,22127.620264092086
11_41_2012-11-23,23510.68427450351
11_41_2012-11-30,22082.58168126096
11_41_2012-12-07,22286.95247525279
11_41_2012-12-14,22023.30639516417
11_41_2012-12-21,22162.00008334841
11_41_2012-12-28,23307.280674974932
11_41_2013-01-04,21776.25257104836
11_41_2013-01-11,21836.231399943023
11_41_2013-01-18,21821.435576861
11_41_2013-01-25,22048.269452761433
11_41_2013-02-01,22147.68140520852
11_41_2013-02-08,23429.28971230802
11_41_2013-02-15,21930.282135967103
11_41_2013-02-22,21933.86522912362
11_41_2013-03-01,21743.7309581005
11_41_2013-03-08,21848.032087489006
11_41_2013-03-15,21958.785668984776
11_41_2013-03-22,22154.16391978732
11_41_2013-03-29,21911.617893317427
11_41_2013-04-05,22083.63693312177
11_41_2013-04-12,22135.845860142614
11_41_2013-04-19,22271.13218402697
11_41_2013-04-26,22124.771747873554
11_41_2013-05-03,22845.80143455702
11_41_2013-05-10,22816.954979371127
11_41_2013-05-17,22961.37251290131
11_41_2013-05-24,23067.83033651514
11_41_2013-05-31,23028.56392536552
11_41_2013-06-07,23061.25468240202
11_41_2013-06-14,23044.184559577938
11_41_2013-06-21,23121.226389869655
11_41_2013-06-28,23163.1562009261
11_41_2013-07-05,23153.414272023685
11_41_2013-07-12,23238.83122712237
11_41_2013-07-19,23090.127586547744
11_41_2013-07-26,23153.818441127456
11_42_2012-11-02,22221.162564406728
11_42_2012-11-09,22413.141788531873
11_42_2012-11-16,22239.13007944886
11_42_2012-11-23,23622.194089860288
11_42_2012-11-30,22194.091496617733
11_42_2012-12-07,22398.462290609565
11_42_2012-12-14,22134.81621052095
11_42_2012-12-21,22273.509898705186
11_42_2012-12-28,23418.79049033171
11_42_2013-01-04,21887.76238640514
11_42_2013-01-11,21947.7412152998
11_42_2013-01-18,21932.945392217774
11_42_2013-01-25,22159.779268118207
11_42_2013-02-01,22259.191220565295
11_42_2013-02-08,23540.799527664796
11_42_2013-02-15,22041.79195132388
11_42_2013-02-22,22045.375044480395
11_42_2013-03-01,21855.240773457277
11_42_2013-03-08,21959.541902845784
11_42_2013-03-15,22070.295484341554
11_42_2013-03-22,22265.673735144097
11_42_2013-03-29,22023.1277086742
11_42_2013-04-05,22195.146748478543
11_42_2013-04-12,22247.355675499388
11_42_2013-04-19,22382.641999383744
11_42_2013-04-26,22236.28156323033
11_42_2013-05-03,22957.311249913797
11_42_2013-05-10,22928.4647947279
11_42_2013-05-17,23072.88232825809
11_42_2013-05-24,23179.34015187192
11_42_2013-05-31,23140.0737407223
11_42_2013-06-07,23172.7644977588
11_42_2013-06-14,23155.694374934716
11_42_2013-06-21,23232.73620522643
11_42_2013-06-28,23274.666016282878
11_42_2013-07-05,23264.924087380463
11_42_2013-07-12,23350.341042479147
11_42_2013-07-19,23201.63740190452
11_42_2013-07-26,23265.328256484234
11_44_2012-11-02,22444.182195120276
11_44_2012-11-09,22636.16141924543
11_44_2012-11-16,22462.14971016241
11_44_2012-11-23,23845.213720573844
11_44_2012-11-30,22417.11112733129
11_44_2012-12-07,22621.48192132312
11_44_2012-12-14,22357.835841234504
11_44_2012-12-21,22496.52952941874
11_44_2012-12-28,23641.810121045262
11_44_2013-01-04,22110.78201711869
11_44_2013-01-11,22170.760846013356
11_44_2013-01-18,22155.96502293133
11_44_2013-01-25,22382.79889883176
11_44_2013-02-01,22482.210851278847
11_44_2013-02-08,23763.81915837835
11_44_2013-02-15,22264.811582037437
11_44_2013-02-22,22268.39467519395
11_44_2013-03-01,22078.26040417083
11_44_2013-03-08,22182.561533559336
11_44_2013-03-15,22293.315115055102
11_44_2013-03-22,22488.693365857645
11_44_2013-03-29,22246.147339387757
11_44_2013-04-05,22418.1663791921
11_44_2013-04-12,22470.37530621294
11_44_2013-04-19,22605.661630097296
11_44_2013-04-26,22459.301193943884
11_44_2013-05-03,23180.330880627353
11_44_2013-05-10,23151.484425441457
11_44_2013-05-17,23295.90195897164
11_44_2013-05-24,23402.35978258547
11_44_2013-05-31,23363.09337143585
11_44_2013-06-07,23395.78412847235
11_44_2013-06-14,23378.714005648268
11_44_2013-06-21,23455.755835939985
11_44_2013-06-28,23497.68564699643
11_44_2013-07-05,23487.943718094015
11_44_2013-07-12,23573.360673192703
11_44_2013-07-19,23424.657032618077
11_44_2013-07-26,23488.34788719779
11_45_2013-01-04,22222.29183247547
11_45_2013-01-25,22494.308714188537
11_45_2013-03-08,22294.071348916113
11_46_2012-11-02,22667.201825833832
11_46_2012-11-09,22859.18104995898
11_46_2012-11-16,22685.169340875964
11_46_2012-11-23,24068.233351287396
11_46_2012-11-30,22640.13075804484
11_46_2012-12-07,22844.501552036672
11_46_2012-12-14,22580.855471948056
11_46_2012-12-21,22719.549160132294
11_46_2012-12-28,23864.829751758818
11_46_2013-01-04,22333.801647832246
11_46_2013-01-11,22393.780476726908
11_46_2013-01-18,22378.984653644882
11_46_2013-01-25,22605.818529545315
11_46_2013-02-01,22705.230481992403
11_46_2013-02-08,23986.838789091904
11_46_2013-02-15,22487.83121275099
11_46_2013-02-22,22491.414305907503
11_46_2013-03-01,22301.280034884385
11_46_2013-03-08,22405.58116427289
11_46_2013-03-15,22516.334745768658
11_46_2013-03-22,22711.7129965712
11_46_2013-03-29,22469.16697010131
11_46_2013-04-05,22641.18600990565
11_46_2013-04-12,22693.394936926492
11_46_2013-04-19,22828.68126081085
11_46_2013-04-26,22682.32082465744
11_46_2013-05-03,23403.350511340905
11_46_2013-05-10,23374.50405615501
11_46_2013-05-17,23518.921589685197
11_46_2013-05-24,23625.379413299026
11_46_2013-05-31,23586.113002149406
11_46_2013-06-07,23618.803759185907
11_46_2013-06-14,23601.733636361823
11_46_2013-06-21,23678.775466653537
11_46_2013-06-28,23720.705277709985
11_46_2013-07-05,23710.96334880757
11_46_2013-07-12,23796.380303906255
11_46_2013-07-19,23647.67666333163
11_46_2013-07-26,23711.36751791134
11_47_2012-12-21,22831.05897548907
11_47_2012-12-28,23976.339567115596
11_47_2013-02-22,22602.92412126428
11_47_2013-07-19,23759.186478688407
11_49_2012-11-02,23001.731271904162
11_49_2012-11-09,23193.71049602931
11_49_2012-11-16,23019.698786946297
11_49_2012-11-23,24402.762797357726
11_49_2012-11-30,22974.66020411517
11_49_2012-12-07,23179.030998107006
11_49_2012-12-14,22915.384918018386
11_49_2012-12-21,23054.078606202624
11_49_2012-12-28,24199.359197829148
11_49_2013-01-04,22668.331093902576
11_49_2013-01-11,22728.309922797238
11_49_2013-01-18,22713.514099715216
11_49_2013-01-25,22940.347975615645
11_49_2013-02-01,23039.759928062733
11_49_2013-02-08,24321.368235162234
11_49_2013-02-15,22822.36065882132
11_49_2013-02-22,22825.943751977837
11_49_2013-03-01,22635.809480954715
11_49_2013-03-08,22740.11061034322
11_49_2013-03-15,22850.864191838988
11_49_2013-03-22,23046.24244264153
11_49_2013-03-29,22803.696416171642
11_49_2013-04-05,22975.71545597598
11_49_2013-04-12,23027.924382996825
11_49_2013-04-19,23163.210706881182
11_49_2013-04-26,23016.85027072777
11_49_2013-05-03,23737.879957411234
11_49_2013-05-10,23709.033502225342
11_49_2013-05-17,23853.451035755526
11_49_2013-05-24,23959.908859369356
11_49_2013-05-31,23920.642448219736
11_49_2013-06-07,23953.333205256236
11_49_2013-06-14,23936.263082432153
11_49_2013-06-21,24013.30491272387
11_49_2013-06-28,24055.234723780315
11_49_2013-07-05,24045.4927948779
11_49_2013-07-12,24130.909749976585
11_49_2013-07-19,23982.20610940196
11_49_2013-07-26,24045.89696398167
11_52_2012-11-02,23336.260717974492
11_52_2012-11-09,23528.239942099644
11_52_2012-11-16,23354.228233016627
11_52_2012-11-23,24737.29224342806
11_52_2012-11-30,23309.189650185504
11_52_2012-12-07,23513.560444177336
11_52_2012-12-14,23249.91436408872
11_52_2012-12-21,23388.608052272957
11_52_2012-12-28,24533.888643899478
11_52_2013-01-04,23002.860539972906
11_52_2013-01-11,23062.83936886757
11_52_2013-01-18,23048.043545785546
11_52_2013-01-25,23274.877421685975
11_52_2013-02-01,23374.289374133063
11_52_2013-02-08,24655.897681232564
11_52_2013-02-15,23156.890104891652
11_52_2013-02-22,23160.473198048167
11_52_2013-03-01,22970.338927025045
11_52_2013-03-08,23074.64005641355
11_52_2013-03-15,23185.393637909317
11_52_2013-03-22,23380.77188871186
11_52_2013-03-29,23138.225862241972
11_52_2013-04-05,23310.244902046314
